gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_charge_per_tenure,contract_risk_score,total_services,is_high_value,tenure_group,is_risky_payment,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Tier
0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,12.875,3,2,0,3,0,0,0.31335256,0,Medium
1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3,90.94032258064516,1,6,1,2,1,1,0.048631493,0,Low
1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1875.55,93.7775,2,6,1,0,1,1,0.5060408,0,High
0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,3,20.6,233.9,19.491666666666667,2,1,0,3,0,0,0.0229549,0,Low
1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,2146.5,79.5,3,4,1,1,1,0,0.4850126,0,Medium
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1128.1,18.49344262295082,1,1,0,2,0,0,0.026976863,0,Low
1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,84.85,84.85,42.425,3,4,1,3,1,1,0.9142319,1,Critical
1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,87.02962962962964,3,6,1,1,0,0,0.35005116,0,Medium
1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45,83.538,3,4,1,0,1,0,0.52554566,1,High
1,0,1,1,22,1,0,1,0,2,2,0,2,2,1,1,3,100.05,2090.25,90.8804347826087,2,6,1,0,0,0,0.27607885,0,Medium
0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55,95.14519230769233,2,6,1,2,1,0,0.22028583,0,Low
1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75,84.70564516129032,2,5,1,2,0,0,0.046334118,0,Low
1,0,1,0,44,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2390.45,53.12111111111111,1,5,0,1,0,0,0.063313946,0,Low
0,0,1,1,0,1,0,0,2,2,2,0,2,2,2,0,3,80.85,1397.475,61.070386904761904,1,7,1,3,0,0,0.011720787,0,Low
0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,399.45,66.575,3,3,1,3,0,0,0.3998673,0,Medium
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.8,78.8,39.4,3,3,1,3,1,1,0.9402079,1,Critical
1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,2,61.55,1581.95,58.59074074074074,2,5,0,1,1,0,0.046733372,0,Low
0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,1302.65,81.415625,3,5,1,0,0,0,0.47262287,0,Medium
1,0,1,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.35,307.4,61.48,3,3,1,3,1,1,0.7896305,1,Critical
1,0,1,0,12,1,0,1,2,2,2,0,0,0,0,1,2,84.6,959.9,73.83846153846153,3,5,1,3,1,0,0.3574583,0,Medium
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,24.95,3,3,0,3,0,1,0.33842334,0,Medium
1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,1271.8,55.29565217391304,3,5,0,0,0,0,0.0934656,0,Low
1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,48.198,1,4,0,2,0,0,0.032439057,0,Low
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,265.75,18.982142857142858,1,1,0,0,0,0,0.014791556,0,Low
0,0,1,0,66,1,2,1,0,2,2,2,0,0,1,1,0,90.55,6130.95,91.50671641791044,2,6,1,2,0,0,0.014665894,0,Low
1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,2337.45,37.10238095238095,1,3,0,2,0,0,0.022422664,0,Low
1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,62.53283582089552,1,5,0,2,0,0,0.0146424705,0,Low
0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95,27.2375,3,2,0,3,0,1,0.8849335,1,Critical
1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35,64.23984375,2,7,1,2,0,0,0.00774679,0,Low
1,0,1,1,15,1,0,2,1,1,1,1,1,1,2,0,3,19.35,278.85,17.428125,1,1,0,0,0,0,0.012793132,0,Low
0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,4107.3,93.34772727272728,3,6,1,1,1,0,0.25508165,0,Medium
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2,107.7,1,8,1,2,1,0,0.092754625,0,Low
0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,169.8,56.6,3,4,1,3,1,1,0.9567544,1,Critical
0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,709.5,47.3,3,3,0,0,0,0,0.33941182,0,Medium
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55,108.8195652173913,1,8,1,2,0,0,0.052670605,0,Low
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,356.15,16.95952380952381,3,1,0,0,0,0,0.047942996,0,Low
0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85,63.58362068965517,3,6,1,2,0,0,0.016591318,0,Low
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1468.75,20.11986301369863,1,1,0,2,0,0,0.019694049,0,Low
1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,556.35,79.47857142857143,3,4,1,3,1,1,0.67749286,1,High
1,0,0,0,53,1,2,0,0,2,2,2,0,2,2,1,0,73.9,3958.25,73.30092592592592,1,7,1,2,0,0,0.013559929,0,Low
0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3,67.47068965517242,2,5,1,2,0,1,0.17824991,0,Low
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,10.05,3,1,0,3,0,1,0.82772326,1,Critical
1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.0,749.25,46.828125,3,3,0,0,1,0,0.5111543,0,High
0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85,78.87439024390244,3,4,1,1,0,1,0.64556426,1,High
1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3888.65,54.00902777777778,1,6,0,2,0,0,0.011569339,0,Low
0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,45.3,528.45,37.746428571428574,3,3,0,0,1,0,0.4446627,0,Medium
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,90.93013698630136,1,9,1,2,0,0,0.005217455,0,Low
0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4976.15,93.88962264150943,2,6,1,2,0,0,0.13739492,0,Low
0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,81.6328125,2,4,1,2,0,0,0.018927641,0,Low
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,529.5,17.65,2,1,0,1,0,0,0.007329229,0,Low
0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,0,0,100.55,2878.75,95.95833333333331,3,6,1,1,0,0,0.64444876,1,High
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.75,67.1,16.775,3,1,0,3,0,0,0.12055189,0,Low
1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,414.95,20.7475,3,1,0,0,0,0,0.022123933,0,Low
1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,6241.35,100.66693548387096,2,6,1,2,1,0,0.11700956,0,Low
0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,53.0,3,4,0,3,1,0,0.31291693,0,Medium
0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,7344.45,108.00661764705882,2,8,1,2,0,0,0.13842957,0,Low
1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,19.55,839.4,19.52093023255814,2,1,0,1,0,0,0.016867924,0,Low
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,75.7,37.85,3,3,1,3,1,1,0.90951747,1,Critical
0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,84.0,424.75,70.79166666666667,3,4,1,3,1,0,0.8470732,1,Critical
0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,403.15,19.19761904761905,2,1,0,0,0,0,0.012258325,0,Low
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,34.75,3,2,1,3,0,1,0.91899997,1,Critical
1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,494.95,70.70714285714286,3,4,1,3,1,0,0.4681216,0,Medium
1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,101.40714285714286,3,7,1,1,1,1,0.63387406,1,High
1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,390.4,17.745454545454546,1,1,0,0,0,0,0.006382491,0,Low
1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4903.2,104.32340425531916,1,8,1,1,1,0,0.05356968,0,Low
1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,3410.0,97.42857142857144,3,6,1,1,0,0,0.30338255,0,Medium
1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,41.415,3,5,0,1,0,0,0.054338742,0,Low
1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,2209.75,78.91964285714286,2,4,1,1,0,0,0.05548648,0,Low
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,6510.45,89.18424657534246,1,9,1,2,0,0,0.0038481788,0,Low
0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,57.09418604651163,3,4,0,1,0,0,0.21614656,0,Low
0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,76.26785714285714,3,4,1,1,1,1,0.7174503,1,High
1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,4428.45,66.09626865671642,1,6,1,2,0,0,0.006160669,0,Low
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,55.43333333333334,3,3,1,3,1,1,0.8841657,1,Critical
1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,96.46666666666668,3,5,1,1,1,1,0.41066244,0,Medium
1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,69.11666666666666,3,3,1,0,1,1,0.7250468,1,High
1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,84.12,3,5,1,0,0,0,0.24896634,0,Low
1,0,0,1,48,1,2,0,2,2,2,0,0,0,1,1,0,64.4,3035.35,61.94591836734693,2,6,0,1,0,0,0.06481026,0,Low
1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85,56.17,3,3,1,3,1,1,0.7377275,1,High
1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4925.35,84.9198275862069,3,5,1,2,1,0,0.33020768,0,Medium
1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,4300.8,72.89491525423729,2,6,1,2,0,0,0.037394173,0,Low
0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014.0,70.42105263157895,2,7,1,2,0,0,0.011777992,0,Low
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1375.4,19.64857142857143,1,1,0,2,0,0,0.019048752,0,Low
1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,47.36363636363637,1,6,0,3,0,0,0.008592449,0,Low
0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,2,80.0,241.3,60.325,3,4,1,3,1,0,0.5490191,1,High
1,0,0,0,35,1,2,2,1,1,1,1,1,1,1,0,0,26.2,954.9,26.525,2,2,0,1,0,0,0.10631858,0,Low
0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,180.3,15.025,3,1,0,3,0,1,0.19104828,0,Low
1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,100.55,5514.95,96.75350877192982,2,6,1,2,1,0,0.3015936,0,Medium
1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,23.504807692307693,1,2,0,2,0,0,0.014089682,0,Low
1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,90.85,3186.7,86.12702702702703,3,5,1,1,1,1,0.44947973,0,Medium
1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,3,20.45,106.9,17.816666666666666,1,1,0,3,0,0,0.007838285,0,Low
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.4,20.4,10.2,2,1,0,3,0,0,0.044966277,0,Low
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,65.9875,3,3,1,3,0,1,0.70784396,1,High
1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,1,53.65,3804.4,54.34857142857143,2,4,0,2,0,0,0.05042236,0,Low
1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,67.13260869565217,2,6,1,0,0,1,0.08392244,0,Low
0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,24.2,1618.2,25.284375,1,2,0,2,0,0,0.008007773,0,Low
0,0,1,1,55,1,2,0,2,2,0,2,0,2,1,1,0,75.75,4264.25,76.14732142857143,2,7,1,2,0,0,0.01970089,0,Low
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,40.3625,3,4,0,3,1,0,0.5049893,0,High
1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6,79.39117647058823,1,7,1,2,0,0,0.012188649,0,Low
0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,58.9,14.725,3,1,0,3,1,1,0.8693507,1,Critical
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,9.875,3,1,0,3,0,0,0.65932345,1,High
1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,1448.6,85.21176470588235,3,5,1,0,0,1,0.54914504,1,High
1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,6590.5,104.61111111111111,1,7,1,2,1,0,0.07501056,0,Low
0,0,0,0,8,1,2,0,2,2,2,0,0,0,0,1,0,65.5,573.15,63.68333333333333,3,6,1,3,0,0,0.099955566,0,Low
1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25,19.025,2,1,0,3,0,0,0.027708443,0,Low
0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3,20.9,3,1,0,3,0,1,0.3894471,0,Medium
0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59.0,1654.45,57.05,2,5,0,1,0,0,0.027898338,0,Low
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55,19.46481481481481,2,1,0,1,0,0,0.012614486,0,Low
1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,1,101.15,3956.7,101.45384615384614,3,6,1,1,0,0,0.41195336,0,Medium
0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,913.3,48.06842105263158,3,3,0,0,1,0,0.39438906,0,Medium
0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,3,31.0,95.05,23.7625,3,2,0,3,0,1,0.47791284,0,Medium
1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25,19.5625,3,1,0,3,0,0,0.27768514,0,Medium
1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55,74.16267605633803,1,7,1,2,0,0,0.0054960647,0,Low
1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25,68.43014705882354,2,7,1,2,0,0,0.007302111,0,Low
1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1654.6,22.980555555555554,1,2,0,2,0,0,0.008970843,0,Low
1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,1083.7,63.74705882352941,3,6,1,0,1,0,0.09997511,0,Low
0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,2,65.5,616.9,56.08181818181818,3,5,1,3,1,0,0.1390403,0,Low
1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85,45.425,3,5,1,3,0,1,0.918168,1,Critical
1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,3,56.3,628.65,48.357692307692304,3,3,0,3,0,0,0.14687167,0,Low
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8,43.3,3,4,0,3,0,1,0.59968996,1,High
0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,99.0780487804878,2,6,1,1,0,1,0.40633473,0,Medium
1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8,60.9,3,5,1,0,0,0,0.06761735,0,Low
1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,57.69500000000001,3,6,1,3,0,0,0.048317157,0,Low
0,0,1,0,7,1,0,0,2,0,0,0,0,0,0,1,0,50.3,355.1,44.3875,3,3,0,3,0,0,0.2719585,0,Medium
0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,678.2,17.389743589743592,2,1,0,1,0,0,0.013158346,0,Low
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5,25.25,3,3,0,3,1,1,0.88185954,1,Critical
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,490.55,61.31875,3,3,1,3,1,0,0.5487011,1,High
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,45.98333333333333,3,2,1,3,1,1,0.8094191,1,Critical
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1080.55,18.95701754385965,1,1,0,2,0,0,0.024672108,0,Low
0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,44.93571428571429,3,3,0,3,1,0,0.34849298,0,Medium
0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5,54.7421875,2,4,0,2,0,0,0.062206175,0,Low
0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25,108.75769230769232,1,8,1,2,0,0,0.14292543,0,Low
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,44.41333333333333,3,3,0,1,1,0,0.30944392,0,Medium
1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,0,85.65,2664.3,80.73636363636365,3,4,1,1,0,0,0.6473094,1,High
0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,186.05,62.01666666666667,3,4,1,3,1,0,0.8918089,1,Critical
1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,5610.25,91.97131147540983,2,5,1,2,1,1,0.32642686,0,Medium
1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55,62.06739130434782,3,6,1,0,0,0,0.069629684,0,Low
1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1,35.425000000000004,3,3,0,3,1,0,0.22619104,0,Low
1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,5199.8,89.65172413793104,2,5,1,2,1,0,0.110063806,0,Low
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15,22.075,3,2,0,3,0,1,0.57176375,1,High
0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,19.2,1123.65,17.835714285714285,1,1,0,2,0,0,0.009720522,0,Low
0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,94.45208333333332,3,7,1,1,1,1,0.49313122,0,Medium
0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,89.14112903225806,1,9,1,2,0,0,0.0033818765,0,Low
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,194.2,48.55,3,2,1,3,1,0,0.7616798,1,Critical
1,0,1,1,64,1,0,1,2,2,0,0,0,0,0,0,2,81.05,5135.35,79.00538461538463,3,4,1,2,1,0,0.08091346,0,Low
0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,74.10714285714286,3,6,1,3,0,0,0.71938205,1,High
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,19.12456140350877,1,1,0,2,0,0,0.007367897,0,Low
0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15,47.71964285714286,3,3,0,1,0,0,0.027798569,0,Low
0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15,43.87553191489362,3,4,0,1,1,0,0.1652019,0,Low
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,45.1,22.55,3,2,0,3,1,1,0.73670244,1,High
1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,231.45,19.2875,1,1,0,3,0,0,0.006903897,0,Low
1,0,1,0,32,1,2,1,0,2,0,0,2,2,0,1,1,98.85,3145.9,95.33030303030304,3,6,1,1,0,0,0.44739252,0,Medium
1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2,59.84,3,3,1,3,1,1,0.7740694,1,Critical
1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,1400.55,56.022,3,4,0,0,0,1,0.24635898,0,Low
1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,4025.5,111.81944444444444,1,8,1,1,1,0,0.059055015,0,Low
0,0,0,1,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4822.85,102.61382978723404,2,7,1,1,0,1,0.500495,0,High
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,35.0,3,2,1,3,1,1,0.8310355,1,Critical
0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,7881.2,107.96164383561644,1,8,1,2,0,0,0.09323216,0,Low
0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4,101.240625,3,7,1,2,1,0,0.2695958,0,Medium
0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7,82.21363636363637,3,4,1,0,1,1,0.7022216,1,High
1,0,1,1,37,0,1,0,2,0,2,2,0,0,1,1,2,40.2,1525.35,40.14078947368421,2,4,0,1,1,0,0.068339996,0,Low
1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,3,100.9,5552.05,99.14375,2,6,1,2,0,0,0.17884684,0,Low
1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5,65.3,3,5,1,0,0,0,0.16716723,0,Low
1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3827.9,70.88703703703703,3,6,1,2,1,0,0.05355182,0,Low
0,0,1,1,50,1,2,0,0,2,2,2,2,2,1,1,1,84.15,4164.4,81.6549019607843,2,8,1,2,0,0,0.05101717,0,Low
1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,4009.2,102.8,3,7,1,1,1,0,0.49823186,0,Medium
0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35,95.72096774193548,3,6,1,1,1,1,0.79102933,1,Critical
0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1654.7,57.05862068965517,2,5,0,1,1,0,0.078725725,0,Low
1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2816.65,59.92872340425532,2,6,0,1,0,1,0.38760522,0,Medium
0,0,0,0,67,1,0,2,1,1,1,1,1,1,1,0,2,20.55,1343.4,19.75588235294118,2,1,0,2,1,0,0.022475207,0,Low
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,22.975,3,2,0,3,0,1,0.80938977,1,Critical
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,19.866666666666667,1,1,0,2,1,0,0.015712682,0,Low
0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,5270.6,92.46666666666668,2,6,1,2,1,0,0.18010533,0,Low
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95,9.975,3,1,0,3,0,0,0.65641105,1,High
1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1,25.275,3,3,0,3,0,0,0.21479633,0,Low
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.55,8165.1,111.85068493150683,1,8,1,2,1,0,0.16070503,0,Low
0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2896.4,59.11020408163265,2,5,0,1,0,1,0.17411184,0,Low
1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,373.0,37.3,2,4,0,3,0,0,0.078464806,0,Low
1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,1394.55,69.72749999999999,3,5,1,0,0,0,0.13141909,0,Low
1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81.0,3846.35,81.83723404255319,1,7,1,1,0,0,0.016889574,0,Low
1,0,1,0,56,1,2,1,0,2,0,2,2,2,1,1,2,107.25,6033.3,105.84736842105264,2,7,1,2,1,0,0.3020309,0,Medium
1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2848.45,79.1236111111111,3,4,1,1,1,0,0.5374564,1,High
0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,475.2,18.27692307692308,1,1,0,1,0,0,0.01565804,0,Low
0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,2,68.65,1493.2,67.87272727272727,3,2,1,0,1,0,0.6272166,1,High
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1847.55,25.660416666666663,1,2,0,2,0,0,0.022044916,0,Low
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,39.675,3,3,1,3,0,1,0.94781905,1,Critical
0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,0,84.5,5193.2,82.43174603174603,1,8,1,2,0,0,0.0098903,0,Low
1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45,73.00833333333333,2,7,1,2,0,0,0.061037924,0,Low
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,45.35,3,3,1,3,0,0,0.6025226,1,High
1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,6735.05,92.2609589041096,1,7,1,2,0,0,0.012594778,0,Low
0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1928.7,77.148,3,4,1,0,0,0,0.21791019,0,Low
