shap_gender,shap_SeniorCitizen,shap_Partner,shap_Dependents,shap_tenure,shap_PhoneService,shap_MultipleLines,shap_InternetService,shap_OnlineSecurity,shap_OnlineBackup,shap_DeviceProtection,shap_TechSupport,shap_StreamingTV,shap_StreamingMovies,shap_Contract,shap_PaperlessBilling,shap_PaymentMethod,shap_MonthlyCharges,shap_TotalCharges,shap_avg_charge_per_tenure,shap_contract_risk_score,shap_total_services,shap_is_high_value,shap_tenure_group,shap_is_risky_payment,Churn_Probability
0.15337315,0.04123883,0.047015052,0.07879266,-0.07092448,-0.105946116,-0.03448464,-0.8899477,0.33043146,0.35306656,0.23670016,0.21548176,0.12129837,0.21805379,-1.8610612,-0.02746966,0.054973226,-1.6630182,-0.16637617,-0.57186,0.37269017,-0.12054834,0.021281363,0.021030508,0.15620129,0.04355495
-0.023609772,-0.026828233,4.9239956e-05,0.035671514,-1.089525,-0.022389956,-0.08043094,0.23546273,-0.5556653,-0.23718667,-0.17520508,-0.32359067,0.027824659,-0.09182446,-2.8676426,0.012684928,-0.39578384,-0.08639229,-0.1947501,0.059687383,1.076227,0.0025048726,-0.0068818657,-0.051621813,-0.020224754,0.0081736455
0.093639284,0.02882918,-0.13413297,-0.2694768,0.025943631,-0.05191141,-0.07883004,0.021956889,0.056520276,0.09819868,-0.36550924,-0.5859311,-0.19172433,-0.09821908,-1.4839933,-0.12201798,-0.19577703,1.0029272,-0.38424894,0.062338423,0.47961876,0.0034980846,-0.014214228,0.018471606,0.06054751,0.11684134
-0.21347004,0.023193417,0.059939854,0.09446253,0.90500855,-0.08422583,-0.16219673,0.12758945,0.140084,0.13117787,0.07166324,0.23069486,-0.20659167,-0.19856302,0.7504369,0.046509963,0.20171915,0.7022429,0.18431948,-0.1915996,-0.091071725,0.012846334,0.02474767,0.0001935318,-0.17440696,0.91571593
0.104377426,0.011841719,-0.055668637,-0.31929427,0.16131411,-0.08354932,-0.009735545,-0.8320465,0.28922805,0.31638184,0.2064901,0.21507624,0.11082314,0.16340251,-1.6788119,-0.066652164,-0.4072,-1.3586618,-0.095226675,-0.76346767,0.45772883,-0.11249993,0.017497942,-0.0056494796,0.15162244,0.027070427
-0.022275701,0.036955956,-0.066982605,0.09321059,-0.9277959,-0.029302334,-0.04344302,0.08050494,0.13542159,-0.34558138,-0.25289747,-0.8901531,-0.09757738,-0.18143296,0.400581,0.018428609,0.20944187,0.95170075,-0.16678052,0.2652663,-0.15252197,-0.01919253,-0.0047663893,-0.041877087,-0.08023074,0.24407057
0.1470043,0.01962897,0.053511318,0.07391924,0.24726519,-0.051560532,-0.117233545,0.061020084,0.171995,0.14385192,0.027891498,0.1481148,0.07058939,0.036202922,0.6986941,0.024611002,-0.7403859,-0.097850166,0.008048294,-0.1105409,-0.06362237,-0.0017136695,0.015876181,-0.013295656,0.108356826,0.7029089
0.0732078,0.13669845,0.04129881,0.09278499,0.8492892,0.3422992,0.08042252,0.1393488,0.16979021,0.15721919,0.07123078,0.26101202,0.034600787,0.04553292,0.70330477,-0.07547845,-0.44681698,-1.1065545,0.20423347,-0.22446992,-0.06643187,-0.03549464,0.011370826,-0.0067908573,0.11974921,0.8280922
0.091425546,0.032052465,-0.08059022,-0.41133025,0.00082950504,-0.060285687,-0.120431654,0.06904583,0.023799704,-0.43181077,-0.25047016,-0.7236289,-0.1548177,-0.30172288,0.49524358,0.041566182,0.16679548,0.969899,-0.07586814,0.16330358,-0.10953918,0.048500318,-0.011709264,0.033728108,-0.054185014,0.3431267
0.007865601,0.04958488,-0.11620705,0.12137506,-0.5748298,-0.018685572,-0.08728273,0.047444064,0.09170055,-0.33625093,-0.26048377,-0.61931384,-0.14958964,-0.15079175,-2.5586822,0.0049441736,-0.028026957,1.0234041,-0.14343981,0.3887299,0.8737747,-0.015836248,-0.006524819,-0.0281655,0.053620543,0.080849744
0.22627941,-0.17715912,0.097518265,0.100351386,-0.17969568,-0.042360246,-0.037002366,0.05438265,0.14930934,0.112832,0.19033521,0.18522103,0.09747941,-0.19129415,0.743757,0.030544851,0.022282556,0.5163758,-0.31526387,0.099624485,-0.09165991,-0.025169406,-0.010087677,0.004376407,0.11276509,0.8421817
-0.29817647,0.013428045,-0.08964649,0.06588184,0.039244305,-0.02694582,-0.060562998,0.044031262,-0.41609073,0.11844116,0.121334,-0.8237766,-0.15652275,0.041186556,0.5971996,-0.05528148,-0.01967336,0.8254074,-0.14006492,0.40243453,-0.09606063,0.0299315,-0.0103444625,0.019629458,0.040326998,0.5414396
0.098281674,0.03622389,0.056907002,0.09080031,-0.5045952,-0.104296766,-0.014223576,-0.83927214,0.33345106,0.29413852,0.24631621,0.21306376,0.1294201,0.27144998,-2.982458,-0.038234472,0.018868627,-1.7041092,-0.06483998,-0.47726977,0.8044736,-0.11810364,0.024360282,-0.012116152,0.11198187,0.015844299
-0.18335146,0.0416273,0.048048127,0.082496725,-0.33794978,-0.07188466,-0.14631157,0.045988165,0.11815674,0.11059878,0.1180288,0.19342747,0.06872792,0.14276208,0.6655787,0.05609588,0.33891472,-0.19277915,-0.30789408,-0.06296161,-0.089052044,-0.022595257,-0.011699376,0.06741567,-0.1379708,0.6304685
0.14547917,0.019408774,0.0652328,-0.43027714,1.0152264,-0.108819924,0.046732493,0.16006891,0.20518956,0.18756077,0.04544533,0.22340953,0.06902175,0.09093265,0.6674681,-0.05804239,-0.45981598,-0.5762348,0.18591715,-0.18945712,-0.062307265,-0.020837523,0.0027478992,-0.0042118067,0.10394467,0.7899446
-0.02408318,-0.014664414,-0.0027080835,0.07371832,-0.48750558,0.26608357,0.08180469,0.11906213,-0.5883583,0.051108696,-0.20032336,-0.4972655,-0.010448907,0.06869432,-2.7197607,-0.027632354,-0.3068176,-0.6418058,-0.43926805,-0.09875931,0.9631028,-0.046880882,0.031718854,-0.015898807,0.0139011275,0.011518922
0.19480814,0.052056376,-0.21504104,-0.7038644,0.4043566,-0.10975365,-0.017471634,0.02443253,0.16023399,0.16716015,0.07276879,0.12979308,0.095745556,0.09199408,0.6910314,-0.054070983,0.059471723,-0.27111554,0.101583675,-0.37214825,-0.06727436,-0.0600947,-0.03956011,-0.009227331,0.15001883,0.61695474
-0.0879383,-0.12235827,0.044568,0.0929845,-0.5509109,-0.10467947,-0.046881888,-0.8350765,0.34623986,0.28800187,0.28481096,0.15220678,0.1576223,0.20973411,-2.8696203,-0.024267837,-0.0686372,-1.5035608,-0.28918335,-0.36207315,0.8986023,-0.11195405,0.02014974,-0.013138355,0.08495567,0.012014004
0.07127122,0.05479559,0.052164108,0.103860036,0.698813,0.42925823,0.079796866,0.15183668,0.15227738,0.16125005,0.092170745,0.26113582,0.029833192,0.062547036,0.729091,0.06601939,0.26914623,-1.1060511,0.27998164,-0.1444838,-0.06321297,-0.033398964,0.007878339,-0.010842967,-0.20317625,0.89959836
0.22018334,0.02585598,-0.1342919,0.08887537,0.32652375,-0.119924776,-0.0039531365,-1.1046683,0.40391898,0.3502221,0.22186318,0.24173923,0.12481542,0.2870811,0.6868083,-0.029510116,-0.14256825,-1.3094708,-0.19219033,-0.57818955,-0.05890308,-0.11899102,-0.0042082136,-0.011158985,0.13812838,0.33376533
0.04236846,-0.13997091,-0.0040195854,0.10673879,0.047085416,-0.04468494,-0.014992211,0.094791785,0.07937232,-0.6453696,-0.2881251,0.093480475,-0.1817773,-0.22771168,0.6273646,0.080163084,0.16018642,1.0088047,-0.24785282,0.26689872,-0.07393798,0.060947876,-0.0031758926,0.031913687,-0.14935178,0.6637288
-0.20920214,0.05309581,0.02945261,0.07207478,0.022350347,-0.14029592,0.013240438,0.02185304,0.13801226,0.10814465,0.10915337,0.15528208,0.07405725,0.14024723,0.702601,0.03171642,0.29383823,-0.34452707,0.032404885,-0.10297649,-0.07852814,-0.05310439,-0.036645405,-0.017650727,-0.18793087,0.6958202
-0.18328394,0.042883933,0.05483932,-0.58881307,-0.15967771,-0.11007705,-0.05434787,0.041990392,0.103028804,0.15021822,0.096441194,0.14063852,-0.29286224,0.133889,0.6624216,0.024837459,-0.004756988,0.24990351,0.07596324,0.07888751,-0.09887988,0.005686584,-0.007893388,0.016719028,0.057304226,0.60727465
0.033341855,0.0073724454,-0.0039319103,0.08066506,-0.7134397,-0.038504157,-0.08927569,0.07038716,-0.9785408,-0.58162194,-0.16348921,0.05639146,-0.16459845,-0.1512135,0.47558314,0.025824169,-0.5091822,0.87412983,-0.5043173,0.40518215,-0.13696629,0.014187423,-0.005796724,0.008315918,0.050742596,0.12587373
-0.1010936,0.031497102,-0.13913606,-0.55387795,-0.337707,-0.16958165,-0.1334504,0.21868764,0.07947178,0.11940354,-0.37133545,0.16019344,0.015680818,-0.37379965,0.45097288,-0.09976602,0.21957716,-0.55794865,-0.070429735,-0.24438097,-0.15519594,-0.030274926,0.050321482,0.05012302,-0.11540025,0.11338325
-0.05830511,0.02154563,-0.13650683,-0.44731194,-1.0097635,-0.09987582,-0.011015839,-0.7851533,0.34328112,0.30070356,0.224177,0.20923972,0.15208454,0.24827898,-2.6963952,-0.037699256,-0.10875856,-1.1133816,0.088677965,-0.4564802,0.9161499,-0.08131758,0.017688433,-0.011405259,0.051793914,0.011218147
-0.069936834,0.055964086,-0.08204511,0.122513875,-0.23943585,-0.024261557,-0.06219628,0.046857905,0.117678925,-0.2617376,-0.20434387,-0.49656978,-0.108007014,-0.14866742,-2.4538596,0.006983969,0.009507575,1.0406144,0.19707456,0.33957145,0.8588106,-0.003644835,-0.006354569,-0.030118868,-0.012250222,0.19670089
0.0056290356,-0.0056329374,-0.0594083,0.044680838,-0.5939996,-0.12211368,0.07835783,0.20918064,-0.6818626,0.04253539,-0.13787386,0.09453619,-0.23722595,0.028360272,-1.5785642,0.012872508,-0.41695067,-0.5268447,-0.3574144,-0.14942247,0.6526354,0.060978904,0.14641146,-0.047168955,0.04039854,0.029394997
0.027953181,0.034065172,-0.05996983,-0.47502065,-0.23755947,-0.06775888,-0.057258658,0.029798143,-0.624939,-0.35386923,-0.16932808,0.13232996,-0.08094841,-0.06959613,-2.3502276,0.011242487,0.110816635,0.99366504,-0.036825504,0.76437753,0.9678349,0.103109926,-0.00522953,-0.033251703,0.06437475,0.2007833
-0.15408139,0.027860496,-0.14236648,-0.5743402,-0.7220664,-0.13979115,-0.044516023,-1.0425223,0.3133284,0.32296398,0.21710432,0.26632273,0.09550286,0.31650853,0.48292765,-0.11952536,0.2216549,-1.4715608,-0.08365311,-0.7566943,-0.09836347,-0.14265947,0.023526128,-0.015409062,-0.23898162,0.030530542
0.045945417,0.029577617,-0.10418686,-0.4787249,-0.38729313,-0.019849611,-0.15918325,-0.8729086,0.35985345,0.32523766,0.2989064,0.24012189,0.16911617,0.2002869,-1.7093523,0.0015648929,-0.013633725,-1.6078928,-0.49135643,-0.5871238,0.5707142,-0.12007172,0.022262914,-0.029542455,0.0692135,0.014098182
-0.2343999,0.021535398,0.06029226,0.06581036,0.38990268,-0.09318567,-0.14370258,0.096080005,0.20224543,0.17166328,0.050258324,0.13972706,-0.21662849,-0.21865952,0.6873667,-0.09044446,-0.5467204,0.6813232,-0.05417802,-0.32955292,-0.10767405,-0.01745853,0.009744041,-4.9295428e-05,0.14191143,0.6606106
-0.27553928,0.034298632,-0.14970912,0.08225339,-0.04426094,-0.15489683,-0.046330936,0.13498725,0.077484615,0.13175957,0.111381754,-0.8285519,0.056651887,0.12561888,0.55217826,-0.043516885,-0.17405118,-0.6679977,0.13097079,-0.4293389,-0.110864215,0.015484227,0.045566633,0.03333468,0.067438014,0.21001418
-0.19040617,0.008787134,0.061754096,0.11647491,0.53230625,0.52351284,0.05951671,0.1703534,0.15704612,0.1341834,0.103430584,0.27121744,0.04654989,0.05298948,0.7071513,0.036590155,0.055431236,-1.1367867,0.10688768,-0.20010309,-0.073182285,-0.042945944,0.017956944,-0.0047472464,0.0906428,0.8327746
0.06189172,-0.005711636,-0.12890826,0.10016325,0.68987495,0.39256454,0.053833526,0.13735947,0.13510242,0.16076994,0.07490861,0.24494137,0.03249283,0.06965302,0.71958673,0.06924347,0.26561198,-1.1721865,0.24752593,-0.20527792,-0.06920589,-0.033039678,0.004462586,-0.013367389,-0.18682833,0.8383862
-0.06400612,-0.15992753,0.06909348,0.08029029,-1.7049538,-0.014696504,-0.06846989,0.013394431,-0.6163115,-0.26666465,-0.29016218,-0.3848762,0.021978328,-0.09637325,-2.5636728,-0.0043137493,0.058801275,0.95919883,0.12464926,0.57501525,0.94923633,0.012911665,-0.0057344683,-0.045434736,0.03709571,0.032827083
-0.17651908,0.036334444,0.068936095,0.10699725,0.37823293,-0.1375925,-0.026705733,0.18331625,0.117647804,0.10580574,0.03241025,0.21749428,0.04806269,0.09672594,0.67602557,0.05615788,0.3110628,-0.8704193,-0.017498061,-0.11186722,-0.08130844,-0.036471054,0.020405421,-0.0146255,-0.17953752,0.69080377
0.19032006,0.020619083,0.0134699,0.10594455,-0.025378922,-0.047731377,-0.11211743,0.03150877,-1.0408738,0.12697886,0.12524964,0.09725403,0.09078205,0.07914067,0.7134045,0.0291384,0.1528278,-0.024587318,0.06440342,0.041271772,-0.07545227,-0.020389767,-0.012844482,0.055637002,0.095296815,0.6625508
0.04469383,-0.036340944,-0.101480626,-0.38981497,-1.601479,-0.05287984,-0.110979944,0.020616231,-0.58555615,0.23866661,-0.25323418,-0.46218193,-0.059132535,-0.13141006,-2.7776508,0.018595641,-0.082383074,0.873889,-0.09435146,0.039926212,0.9260385,0.09069251,-0.0072113196,-0.038509827,0.028583724,0.010964317
-0.045415383,0.009348491,-0.04873644,0.09746601,-0.165703,-0.10320326,-0.0072652213,-0.78125703,0.331991,0.31725952,0.24726553,0.20126276,0.11686345,0.25748372,-2.7335062,-0.041063853,-0.4775577,-1.5455363,0.18276542,-0.5203125,0.8510323,-0.069139935,0.024895793,-0.012946292,0.09460623,0.021486852
-0.09409566,-0.06289134,-0.07979362,0.054893654,-1.115886,-0.06326289,-0.11667632,0.026587998,0.104162216,-0.32060015,-0.38327459,-0.6435826,-0.010517059,-0.18979941,-2.8105335,0.019982437,-0.09094562,0.34341648,-0.32467887,-0.22779053,0.97909945,0.007280371,-0.0058799284,-0.034403265,0.04843963,0.0067600687
0.10172492,0.03112574,0.034730844,0.062487535,0.84865284,-0.08275328,-0.053788178,0.06863995,0.12790424,0.1599123,-0.5166713,0.22824797,0.03511704,0.07506177,0.7767062,-0.15155475,0.1845978,0.1573191,0.551656,0.23025432,-0.05908797,-0.042502012,0.031092688,-0.007208884,-0.18125053,0.93158054
0.005923109,0.00034045172,-0.047564834,-0.25443542,-0.31534395,-0.009783192,-0.07325219,0.16695397,-0.38114646,-0.27952322,-0.27259126,-0.5207178,-0.21281324,-0.21996766,-3.0095863,-0.03263549,-0.016502924,0.09910329,-0.10170827,0.011327888,0.9437627,-0.023919553,-0.0074992096,-0.016406752,0.01657099,0.010450469
-0.030417467,-0.0012309488,-0.022386592,-0.35295063,-0.22884862,0.31824705,0.12366234,0.13675599,-0.5388611,0.026943149,0.033035696,-0.5246499,-0.19518155,-0.055088755,-1.6332115,-0.0067010038,-0.26602086,-0.938416,-0.54931283,-0.57312435,0.6044711,-0.00023758129,0.044279587,-0.03067011,0.020388762,0.0095774885
0.1192364,0.03290494,0.06374984,0.07522681,0.6762806,-0.10145868,0.016726928,0.094156094,0.120950095,0.1397541,0.07221662,0.21778195,0.05153752,0.09149936,0.7976794,0.04729536,0.21828783,-0.2728975,0.21975645,0.05582447,-0.05919991,-0.02703571,0.006649537,-0.006823422,-0.20432454,0.9203113
-0.05728764,-0.003378561,-0.014601006,0.033943303,-0.663568,-0.024083937,-0.07835206,0.2621679,-0.5446097,-0.2134733,-0.23641166,-0.4066571,0.031122582,-0.1134983,-2.9141681,0.0070449775,-0.1595909,-0.32204294,0.12233478,0.016493538,1.0595815,0.0108221285,-0.0063365735,-0.029422008,0.0074843755,0.014263633
0.13405345,0.042090453,-0.16583163,-0.53503704,-0.24213775,-0.08300204,-0.035794605,0.0542067,0.10439308,-0.3745794,-0.34491563,0.14742856,-0.32263196,0.09544043,0.596695,0.03323764,-0.29482248,0.4208276,0.0017505451,0.1556339,-0.10087724,0.046102773,-0.0049602417,-0.009573156,0.018203644,0.34000108
0.19892702,0.03839763,0.016650628,0.072404794,-0.4708347,-0.037665322,-0.11844314,0.045387894,-0.9916398,-0.4610345,-0.35957384,0.12075538,0.13988858,0.101458736,0.60298854,-0.07305026,-0.12905017,0.4360189,-0.25326633,0.16615877,-0.10750902,0.035989612,-0.00506527,0.0044134315,0.07057012,0.2776169
0.12496396,-0.28671712,0.06426599,0.085771896,-0.33327264,-0.09076002,-0.15711825,0.072470896,0.119005434,0.11788489,0.14408681,0.17575483,-0.25614867,-0.3475092,0.7001242,0.029443571,0.20473316,0.48723704,0.030076077,0.0056316047,-0.10736351,-0.016594464,-0.0026775023,0.011671477,-0.19336113,0.6416214
-0.37962127,0.032802746,0.056584686,0.11017902,-0.094059005,-0.13630308,-0.0408102,-1.1704055,0.4013676,0.3418419,0.23056331,0.24478933,0.14895718,0.2867038,0.5923768,-0.043888498,-0.011080955,-1.2372552,-0.0543151,-0.42208815,-0.08000962,-0.11170603,-0.0019898647,0.0013508202,0.13424557,0.2313044
0.1543582,0.010383001,0.030644935,0.07524479,0.87039334,-0.104791686,0.026827123,-0.8385583,0.40755108,0.3199148,0.2328849,0.28990227,0.09911333,0.27496085,0.724823,-0.053148475,-0.31862903,-1.7810872,0.28207523,-0.2181017,-0.036473736,-0.07598319,-0.01046339,-0.004432602,0.1416296,0.6224235
0.06169368,-0.06633341,-0.17277467,0.13155305,-0.35774654,0.541498,0.12430083,0.16900894,0.09121899,0.107850194,-0.4670687,0.19653071,0.029486721,-0.21430615,0.5985809,0.019995632,-0.030277714,-0.6789154,0.04293722,-0.045669813,-0.12393611,-0.029981276,0.03002312,0.047000043,0.071862854,0.5193256
0.048874844,-0.16724156,0.09494634,0.09956775,-0.3611481,-0.021703893,-0.04202625,0.0175881,-0.6081809,0.2281899,-0.2685962,-0.40601265,-0.07912029,-0.13340758,-2.3168402,0.016678244,0.1022745,0.9409443,-0.10526079,0.17317617,0.91835713,-0.0061359117,-0.007392975,-0.03694944,-0.047388885,0.12281938
-0.10029223,0.038280103,0.0564844,0.053504646,-0.18206592,-0.13675718,0.048846982,0.21747884,0.22606888,0.10212274,0.08919858,0.19966169,-0.2741499,-0.11276213,-1.6547356,0.030154923,-0.2011812,-0.5343952,-0.28767592,-0.16497315,0.67916876,-0.011940405,-0.06361798,-0.0027933058,0.07109855,0.12848035
-0.08592008,0.0043966887,0.080745056,0.043197434,-0.295566,-0.040939048,-0.26982796,0.23291038,0.133856,0.11904524,0.055594854,-0.5692046,-0.3023455,0.06179831,-2.8339498,0.0021025988,-0.25340337,-0.6173138,-0.02153986,-0.17697856,0.97758114,0.03312348,-0.031426534,-0.023178285,0.0027882701,0.022452531
0.07456959,-0.15479143,0.035458595,0.076187216,-0.49427068,-0.10655987,-0.21581441,0.2863543,0.11226221,0.09987504,-0.5488077,0.13436279,0.03716435,0.09209513,0.5950301,-0.082374185,0.26337993,-0.7154995,0.064342864,-0.17596713,-0.10052763,-0.037714217,0.05061377,-0.0062617864,-0.18659458,0.28850055
0.10974697,0.009982977,0.030043421,0.08435,0.029232396,-0.09663579,-0.021596478,-0.78582716,0.3186296,0.318324,0.17269583,0.19083223,0.101523496,0.24200676,-2.9207633,-0.049884357,-0.5397623,-1.4471626,-0.051647495,-0.43278933,0.7364737,-0.092317685,0.01618832,-0.006139819,0.13744177,0.018960662
0.21920949,0.041819077,0.071043015,0.07758718,-0.46292776,-0.14166407,0.052552257,0.16623113,0.098721825,-0.44154808,0.13355549,-0.857841,0.12217791,0.106491685,0.5569486,-0.060766924,-0.22247791,-0.531892,-0.275926,-0.27338186,-0.12132359,-0.025822157,0.043708682,-0.0036014623,0.07882177,0.16117711
-0.06888785,-0.004748796,0.028753802,0.037505176,-0.95589197,-0.025080722,-0.06588102,0.26479033,-0.581681,-0.2424678,-0.26349908,-0.38025555,0.027583338,-0.090229265,-2.9326296,-0.028054774,-0.13132225,-0.18604441,-0.112655096,-0.085815854,1.124876,0.043246053,-0.0062471703,-0.053626172,0.013385634,0.009247899
-0.011461976,0.03572818,-0.11603333,-0.50535446,-0.84645027,-0.04252665,0.0013292342,0.071867995,0.15190499,0.14081937,-0.3971525,0.14151251,-0.06672235,-0.10026431,0.5812697,0.030832985,0.01953037,1.2804772,-0.17970896,0.5249353,-0.10395909,0.0011040819,-0.004875551,-0.03865244,0.029178532,0.64523023
0.017891884,0.028370827,-0.10220728,-0.43821454,-0.12831025,-0.012076647,-0.07039267,0.024464846,-0.46467045,-0.24862885,-0.1858448,-0.36752108,-0.07392456,-0.046539396,-2.3479223,-0.0023762593,0.1573444,1.0055695,0.39516413,0.58830005,0.93259996,-0.02933821,-0.00645023,-0.032984626,0.043789078,0.2037373
-0.032865815,0.059753075,-0.12478111,0.11855255,-0.5608877,-0.018167349,-0.11069806,0.03788828,0.07678019,-0.43010992,0.059053734,-0.67392296,-0.15204974,-0.10778077,-2.3787203,0.009926189,-0.038971845,1.0515311,-0.15115769,0.8573992,0.86321384,0.05703717,-0.005359208,-0.03149718,0.07862169,0.17560647
0.12400076,-0.13305984,0.057024147,0.058543034,0.46250844,-0.11324005,-0.06922835,0.05330903,0.16644269,0.16423523,-0.30427942,0.1552181,0.0423676,0.052202106,0.68920857,-0.096500844,-0.32042468,-0.15707216,0.16401184,-0.31991944,-0.067080244,-0.07175765,0.010668833,-0.012549478,0.15130198,0.66524124
0.05809535,0.020142995,-0.14033835,-0.33200622,-0.5843739,-0.10190819,0.019749312,0.20486662,0.11780369,0.08301974,0.083351605,-0.52271587,0.07291983,-0.007998009,-1.5348672,0.00859341,0.03281055,-0.6642696,0.07897497,-0.5945053,0.6067265,0.003871935,0.053447496,-0.042023465,0.03658884,0.045510497
-0.18016332,0.038521282,0.051311973,0.067993745,-0.28687638,-0.12788714,-0.0015862011,-0.96763563,0.3097806,0.32421505,0.25440097,0.22508517,0.13781747,0.18376735,-1.756755,-0.04797074,-0.06207684,-2.3215425,-0.36502627,-0.5122812,0.47532025,-0.13143425,0.01514842,-0.02916062,0.1055844,0.009945486
0.048885893,0.05289006,-0.07441633,0.120401666,-0.123047374,-0.059855547,-0.07105669,0.026377937,-0.59706616,-0.26268137,-0.18768,-0.4277477,-0.07520438,-0.18116602,-2.3812711,-0.0039339433,0.065776564,0.85009295,-0.10687816,0.4764508,0.97044766,-0.013356053,-0.006984422,-0.037634753,-0.044103336,0.1148682
-0.16114774,0.036631193,-0.13613713,0.11387019,-0.76232636,-0.15187155,-0.028246576,-1.1664155,0.34899268,0.31825432,0.23731413,0.27926496,0.097986735,0.30955443,0.5358668,-0.11057542,0.25273657,-1.4398867,-0.0894148,-0.47525153,-0.08650141,-0.13437209,0.023928601,-0.0028875293,-0.26104444,0.079375036
0.0042508068,0.02169505,-0.07446917,0.0937762,-0.5734698,-0.041702647,-0.0572221,0.064454466,-0.9258166,-0.5120463,0.06696057,0.11358253,-0.18774137,0.050923508,0.5320169,0.034169197,0.2653404,0.763506,-0.13372037,0.22044078,-0.13425457,0.0047205435,-0.00676547,-0.04433207,-0.055464327,0.3751097
